,true,prediction,feature
18733,0.0,0.0694035308678522,P_VSA_MR_2_23.5422039931806
18734,0.0,0.1180460159001692,P_VSA_MR_2_23.5422039931806
18735,0.0,0.0390059071026625,P_VSA_MR_2_23.5422039931806
18736,0.0,0.0166419067148633,P_VSA_MR_2_23.5422039931806
18737,0.0,0.0483701353913465,P_VSA_MR_2_23.5422039931806
18738,1.0,0.0572814906806857,P_VSA_MR_2_23.5422039931806
18739,0.0,0.0600991885899527,P_VSA_MR_2_23.5422039931806
18740,0.0,0.032932471694402,P_VSA_MR_2_23.5422039931806
18741,1.0,0.0515595071488907,P_VSA_MR_2_23.5422039931806
18742,0.0,0.008934561192922,P_VSA_MR_2_23.5422039931806
18743,0.0,0.0087165430857685,P_VSA_MR_2_23.5422039931806
18744,0.0,0.1452496525830323,P_VSA_MR_2_23.5422039931806
18745,0.0,0.0738303487954493,P_VSA_MR_2_23.5422039931806
18746,0.0,0.0586302134448961,P_VSA_MR_2_23.5422039931806
18747,0.0,0.0345335787748649,P_VSA_MR_2_23.5422039931806
18748,0.0,0.0765445765991833,P_VSA_MR_2_23.5422039931806
18749,0.0,0.113861606766623,P_VSA_MR_2_23.5422039931806
18750,0.0,0.0798180958761048,P_VSA_MR_2_23.5422039931806
18751,0.0,0.0204243850721972,P_VSA_MR_2_23.5422039931806
18752,0.0,0.039474787104776,P_VSA_MR_2_23.5422039931806
18753,0.0,0.0346960852371117,P_VSA_MR_2_23.5422039931806
18754,0.0,0.0175783126669602,P_VSA_MR_2_23.5422039931806
18755,0.0,0.0387454031963166,P_VSA_MR_2_23.5422039931806
18756,0.0,0.0792401772463952,P_VSA_MR_2_23.5422039931806
18757,0.0,0.109956185079319,P_VSA_MR_2_23.5422039931806
18758,0.0,0.1059555594846632,P_VSA_MR_2_23.5422039931806
18759,0.0,0.1961278560152423,P_VSA_MR_2_23.5422039931806
18760,0.0,0.0356699817642041,P_VSA_MR_2_23.5422039931806
18761,0.0,0.0570938824124346,P_VSA_MR_2_23.5422039931806
18762,0.0,0.0411731762971706,P_VSA_MR_2_23.5422039931806
18763,0.0,0.0370121990070449,P_VSA_MR_2_23.5422039931806
18764,0.0,0.0137681985772727,P_VSA_MR_2_23.5422039931806
18765,0.0,0.0969625786516466,P_VSA_MR_2_23.5422039931806
18766,0.0,0.1390832897639519,P_VSA_MR_2_23.5422039931806
18767,0.0,0.0250265588980717,P_VSA_MR_2_23.5422039931806
18768,0.0,0.049376044355266,P_VSA_MR_2_23.5422039931806
18769,0.0,0.0432191572880672,P_VSA_MR_2_23.5422039931806
18770,0.0,0.0548550772723928,P_VSA_MR_2_23.5422039931806
18771,0.0,0.0628579016831249,P_VSA_MR_2_23.5422039931806
18772,1.0,0.2043994686782217,P_VSA_MR_2_25.1449270324178
18773,0.0,0.2971435071049941,P_VSA_MR_2_25.1449270324178
18774,1.0,0.3040311510815557,P_VSA_MR_2_25.1449270324178
18775,0.0,0.3133412760819223,P_VSA_MR_2_25.1449270324178
18776,0.0,0.2338744615279106,P_VSA_MR_2_25.1449270324178
18777,0.0,0.1979325849217161,P_VSA_MR_2_25.1449270324178
18778,0.0,0.2344781161427902,P_VSA_MR_2_25.1449270324178
18779,0.0,0.3343759092386374,P_VSA_MR_2_25.1449270324178
18780,0.0,0.2966653063170275,P_VSA_MR_2_25.1449270324178
18781,0.0,0.2905625377880605,P_VSA_MR_2_25.1449270324178
18782,0.0,0.2580888035072509,P_VSA_MR_2_25.1449270324178
18783,0.0,0.2947942174635163,P_VSA_MR_2_25.1449270324178
18784,1.0,0.3296400220222437,P_VSA_MR_2_25.1449270324178
18785,0.0,0.2569242134742112,P_VSA_MR_2_25.1449270324178
18786,1.0,0.2240070081903879,P_VSA_MR_2_25.1449270324178
18787,0.0,0.251589025104986,P_VSA_MR_2_25.1449270324178
18788,1.0,0.2835810516693459,P_VSA_MR_2_25.1449270324178
18789,1.0,0.3425145484807553,P_VSA_MR_2_25.1449270324178
18790,0.0,0.2694239007242624,P_VSA_MR_2_25.1449270324178
18791,1.0,0.1651911012206534,P_VSA_MR_2_25.1449270324178
18792,0.0,0.280304192239193,P_VSA_MR_2_25.1449270324178
18793,0.0,0.3339530178474658,P_VSA_MR_2_25.1449270324178
18794,1.0,0.2798446535759639,P_VSA_MR_2_25.1449270324178
18795,0.0,0.1697193038728743,P_VSA_MR_2_25.1449270324178
18796,0.0,0.3078946438457138,P_VSA_MR_2_25.1449270324178
18797,1.0,0.4199572623328193,P_VSA_MR_2_25.1449270324178
18798,0.0,0.3310507210253805,P_VSA_MR_2_25.1449270324178
18799,0.0,0.2653531628395425,P_VSA_MR_2_25.1449270324178
18800,0.0,0.2665299643696449,P_VSA_MR_2_25.1449270324178
18801,0.0,0.4162560828739091,P_VSA_MR_2_25.1449270324178
18802,0.0,0.2683903605965859,P_VSA_MR_2_25.1449270324178
18803,0.0,0.2904421191096994,P_VSA_MR_2_25.1449270324178
18804,1.0,0.0735494547447557,P_VSA_MR_2_25.1449270324178
18805,0.0,0.277335246534732,P_VSA_MR_2_25.1449270324178
18806,0.0,0.2772588522165548,P_VSA_MR_2_25.1449270324178
18807,0.0,0.2458217712882431,P_VSA_MR_2_25.1449270324178
18808,0.0,0.3199593976172999,P_VSA_MR_2_25.1449270324178
18809,0.0,0.473171324150739,P_VSA_MR_2_25.1449270324178
18810,0.0,0.3101225431901303,P_VSA_MR_2_25.1449270324178
18811,1.0,0.6557260733752716,P_VSA_MR_2_25.1449270324178
18812,0.0,0.2655354202038467,P_VSA_MR_2_25.1449270324178
18813,0.0,0.2473394263383674,P_VSA_MR_2_25.1449270324178
18814,1.0,0.3085268874755756,P_VSA_MR_2_25.1449270324178
18815,0.0,0.2521129346687792,P_VSA_MR_2_25.1449270324178
18816,1.0,0.2900666518401606,P_VSA_MR_2_25.1449270324178
18817,1.0,0.107456477003456,P_VSA_MR_2_25.1449270324178
18818,0.0,0.2445939285787602,P_VSA_MR_2_25.1449270324178
18819,0.0,0.2277707632245433,P_VSA_MR_2_25.1449270324178
18820,0.0,0.2966085696235134,P_VSA_MR_2_25.1449270324178
18821,1.0,0.2908063751965468,P_VSA_MR_2_25.1449270324178
18822,0.0,0.3409874382253823,P_VSA_MR_2_25.1449270324178
18823,0.0,0.2883500214031314,P_VSA_MR_2_25.1449270324178
18824,0.0,0.0349171808169329,P_VSA_MR_2_58.8555099829516
18825,0.0,0.042318624458197,P_VSA_MR_2_58.8555099829516
18826,0.0,0.0374503296388592,P_VSA_MR_2_58.8555099829516
18827,0.0,0.0271877852017027,P_VSA_MR_2_58.8555099829516
18828,0.0,0.0451998839475968,P_VSA_MR_2_58.8555099829516
18829,0.0,0.0213007223899452,P_VSA_MR_2_58.8555099829516
18830,0.0,0.0354671027415937,P_VSA_MR_2_58.8555099829516
18831,0.0,0.025012974049207,P_VSA_MR_2_58.8555099829516
18832,0.0,0.0464908149264162,P_VSA_MR_2_58.8555099829516
18833,0.0,0.0349939113620087,P_VSA_MR_2_58.8555099829516
18834,1.0,0.0302735557373351,P_VSA_MR_2_58.8555099829516
18835,0.0,0.0361846283127411,P_VSA_MR_2_58.8555099829516
18836,0.0,0.0094698326067501,P_VSA_MR_2_58.8555099829516
18837,0.0,0.0798286012189279,P_VSA_MR_2_58.8555099829516
18838,0.0,0.0834079674211025,P_VSA_MR_2_58.8555099829516
18839,0.0,0.1309005162676071,P_VSA_MR_2_58.8555099829516
18840,0.0,0.0833779403841377,P_VSA_MR_2_58.8555099829516
18841,0.0,0.0358303422560346,P_VSA_MR_2_58.8555099829516
18842,0.0,0.0394246755818252,P_VSA_MR_2_58.8555099829516
18843,0.0,0.0381676234279779,P_VSA_MR_2_58.8555099829516
18844,0.0,0.0461848227559805,P_VSA_MR_2_58.8555099829516
18845,0.0,0.0437810989719539,P_VSA_MR_2_58.8555099829516
18846,0.0,0.0462903618503072,P_VSA_MR_2_58.8555099829516
18847,0.0,0.0485109061682082,P_VSA_MR_2_58.8555099829516
18848,0.0,0.0362923860503876,P_VSA_MR_2_58.8555099829516
18849,0.0,0.0308740903023141,P_VSA_MR_2_58.8555099829516
18850,0.0,0.0261295920239235,P_VSA_MR_2_58.8555099829516
18851,0.0,0.0355555018906159,P_VSA_MR_2_58.8555099829516
18852,0.0,0.0281093283395333,P_VSA_MR_2_58.8555099829516
18853,0.0,0.019046164467556,P_VSA_MR_2_58.8555099829516
18854,0.0,0.0318064012811734,P_VSA_MR_2_58.8555099829516
18855,0.0,0.0463555523253525,P_VSA_MR_2_58.8555099829516
18856,0.0,0.0307956846682753,P_VSA_MR_2_58.8555099829516
18857,0.0,0.0245465801175714,P_VSA_MR_2_58.8555099829516
18858,1.0,0.2514031555885891,P_VSA_MR_2_58.8555099829516
18859,0.0,0.0370955999537312,P_VSA_MR_2_58.8555099829516
18860,0.0,0.0324887268292733,P_VSA_MR_2_58.8555099829516
18861,0.0,0.0457023917896737,P_VSA_MR_2_58.8555099829516
18862,0.0,0.0261576366659224,P_VSA_MR_2_58.8555099829516
18863,0.0,0.0351937390450752,P_VSA_MR_2_58.8555099829516
18864,0.0,0.0567166171805971,P_VSA_MR_2_58.8555099829516
18865,0.0,0.0852961370881418,P_VSA_MR_2_58.8555099829516
18866,0.0,0.0192779421066014,P_VSA_MR_2_58.8555099829516
18867,0.0,0.0392976807041091,P_VSA_MR_2_58.8555099829516
18868,0.0,0.0596331009465745,P_VSA_MR_2_58.8555099829516
18869,0.0,0.0435595815057949,P_VSA_MR_2_58.8555099829516
18870,1.0,0.3746593494209257,P_VSA_MR_2_58.8555099829516
18871,0.0,0.0430096572848735,P_VSA_MR_2_58.8555099829516
18872,0.0,0.0527782016297129,P_VSA_MR_2_58.8555099829516
18873,0.0,0.0429549997163278,P_VSA_MR_2_58.8555099829516
18874,0.0,0.0403430439101443,P_VSA_MR_2_58.8555099829516
18875,0.0,0.0296323082486425,P_VSA_MR_2_58.8555099829516
18876,0.0,0.0554085161764711,P_VSA_MR_2_59.6870189132048
18877,0.0,0.0482699829848918,P_VSA_MR_2_59.6870189132048
18878,0.0,0.0482764385201184,P_VSA_MR_2_59.6870189132048
18879,0.0,0.0346992052670307,P_VSA_MR_2_59.6870189132048
18880,0.0,0.0464732838029984,P_VSA_MR_2_59.6870189132048
18881,0.0,0.0430942650097266,P_VSA_MR_2_59.6870189132048
18882,0.0,0.0444386978874203,P_VSA_MR_2_59.6870189132048
18883,0.0,0.0682467269842752,P_VSA_MR_2_59.6870189132048
18884,0.0,0.0508381509206059,P_VSA_MR_2_59.6870189132048
18885,0.0,0.0519460539031951,P_VSA_MR_2_59.6870189132048
18886,0.0,0.0447719796032952,P_VSA_MR_2_59.6870189132048
18887,0.0,0.0484004615837425,P_VSA_MR_2_59.6870189132048
18888,0.0,0.04038970685984,P_VSA_MR_2_59.6870189132048
18889,0.0,0.0581199053876223,P_VSA_MR_2_59.6870189132048
18890,0.0,0.0532974151310722,P_VSA_MR_2_59.6870189132048
18891,0.0,0.0545764144846268,P_VSA_MR_2_59.6870189132048
18892,0.0,0.0619098223528577,P_VSA_MR_2_59.6870189132048
18893,0.0,0.0420213584226856,P_VSA_MR_2_59.6870189132048
18894,0.0,0.0576225425224718,P_VSA_MR_2_59.6870189132048
18895,0.0,0.0520108075654909,P_VSA_MR_2_59.6870189132048
18896,0.0,0.0750772881940625,P_VSA_MR_2_59.6870189132048
18897,0.0,0.0484243699477502,P_VSA_MR_2_59.6870189132048
18898,0.0,0.0516384982307165,P_VSA_MR_2_59.6870189132048
18899,0.0,0.0488877345208366,P_VSA_MR_2_59.6870189132048
18900,0.0,0.0457592658544198,P_VSA_MR_2_59.6870189132048
18901,0.0,0.0463420416545149,P_VSA_MR_2_59.6870189132048
18902,0.0,0.0480607041228703,P_VSA_MR_2_59.6870189132048
18903,0.0,0.0457162159613035,P_VSA_MR_2_59.6870189132048
18904,0.0,0.0502354295566704,P_VSA_MR_2_59.6870189132048
18905,0.0,0.0489088856666316,P_VSA_MR_2_59.6870189132048
18906,0.0,0.0484843319458554,P_VSA_MR_2_59.6870189132048
18907,1.0,0.0328373054626856,P_VSA_MR_2_59.6870189132048
18908,0.0,0.0486775283984116,P_VSA_MR_2_59.6870189132048
18909,0.0,0.0479518293014116,P_VSA_MR_2_59.6870189132048
18910,0.0,0.0487558567194172,P_VSA_MR_2_59.6870189132048
18911,0.0,0.0490451973418897,P_VSA_MR_2_59.6870189132048
18912,0.0,0.0476287838913515,P_VSA_MR_2_59.6870189132048
18913,0.0,0.0479732715885855,P_VSA_MR_2_59.6870189132048
18914,0.0,0.0481573145176238,P_VSA_MR_2_59.6870189132048
18915,0.0,0.0466437865774271,P_VSA_MR_2_59.6870189132048
18916,0.0,0.0479715386585563,P_VSA_MR_2_59.6870189132048
18917,0.0,0.0478661258314897,P_VSA_MR_2_59.6870189132048
18918,0.0,0.0489731910641537,P_VSA_MR_2_59.6870189132048
18919,1.0,0.0338547274539883,P_VSA_MR_2_59.6870189132048
18920,0.0,0.0439841481876081,P_VSA_MR_2_59.6870189132048
18921,0.0,0.0521853158539715,P_VSA_MR_2_59.6870189132048
18922,0.0,0.0533982438398352,P_VSA_MR_2_59.6870189132048
18923,0.0,0.0459381864443944,P_VSA_MR_2_59.6870189132048
18924,0.0,0.0489978756475355,P_VSA_MR_2_59.6870189132048
18925,0.0,0.0488096792069045,P_VSA_MR_2_59.6870189132048
18926,0.0,0.0587400656823911,P_VSA_MR_2_59.6870189132048
18927,0.0,0.0474204295458616,P_VSA_MR_2_59.6870189132048
18928,0.0,0.0135569634604972,P_VSA_MR_2_71.4581209097951
18929,0.0,0.03192390930755,P_VSA_MR_2_71.4581209097951
18930,0.0,0.0118742388047595,P_VSA_MR_2_71.4581209097951
18931,0.0,0.0394781516872119,P_VSA_MR_2_71.4581209097951
18932,0.0,0.0083161901792215,P_VSA_MR_2_71.4581209097951
18933,0.0,0.0020741887872366,P_VSA_MR_2_71.4581209097951
18934,0.0,0.0080369378430535,P_VSA_MR_2_71.4581209097951
18935,0.0,0.0192110107736068,P_VSA_MR_2_71.4581209097951
18936,0.0,0.0086428293785362,P_VSA_MR_2_71.4581209097951
18937,0.0,0.0186454083175898,P_VSA_MR_2_71.4581209097951
18938,0.0,0.0737228932215436,P_VSA_MR_2_71.4581209097951
18939,0.0,0.0124473167044946,P_VSA_MR_2_71.4581209097951
18940,0.0,0.0323685810759008,P_VSA_MR_2_71.4581209097951
18941,1.0,0.0504288061932127,P_VSA_MR_2_71.4581209097951
18942,0.0,0.0559521339387572,P_VSA_MR_2_71.4581209097951
18943,0.0,0.0103202053437,P_VSA_MR_2_71.4581209097951
18944,0.0,0.0115991742546518,P_VSA_MR_2_71.4581209097951
18945,0.0,0.0104460071402806,P_VSA_MR_2_71.4581209097951
18946,0.0,0.0170424418301741,P_VSA_MR_2_71.4581209097951
18947,0.0,0.0058328577171064,P_VSA_MR_2_71.4581209097951
18948,0.0,0.0067585272948109,P_VSA_MR_2_71.4581209097951
18949,0.0,0.0194797919492464,P_VSA_MR_2_71.4581209097951
18950,0.0,0.0123797841826004,P_VSA_MR_2_71.4581209097951
18951,0.0,0.0521224740682685,P_VSA_MR_2_71.4581209097951
18952,0.0,0.0076031239602407,P_VSA_MR_2_71.4581209097951
18953,0.0,0.0108018987799869,P_VSA_MR_2_71.4581209097951
18954,0.0,0.0117035562245836,P_VSA_MR_2_71.4581209097951
18955,0.0,0.0161681806976543,P_VSA_MR_2_71.4581209097951
18956,0.0,0.027830672239264,P_VSA_MR_2_71.4581209097951
18957,0.0,0.0142868205208993,P_VSA_MR_2_71.4581209097951
18958,0.0,0.0122687779510494,P_VSA_MR_2_71.4581209097951
18959,0.0,0.0186378867074374,P_VSA_MR_2_71.4581209097951
18960,0.0,0.0251088182625729,P_VSA_MR_2_71.4581209097951
18961,0.0,0.0048452421706264,P_VSA_MR_2_71.4581209097951
18962,0.0,0.0092025086312865,P_VSA_MR_2_71.4581209097951
18963,0.0,0.0112438317353312,P_VSA_MR_2_71.4581209097951
18964,0.0,0.0135764615092976,P_VSA_MR_2_71.4581209097951
18965,0.0,0.0176721491167209,P_VSA_MR_2_71.4581209097951
18966,0.0,0.0138026063624741,P_VSA_MR_2_71.4581209097951
18967,0.0,0.0157461088605315,P_VSA_MR_2_71.4581209097951
18968,0.0,0.0065642382794384,P_VSA_MR_2_71.4581209097951
18969,0.0,0.0223775681158898,P_VSA_MR_2_71.4581209097951
18970,0.0,0.0204983787992548,P_VSA_MR_2_71.4581209097951
18971,0.0,0.0154244583996144,P_VSA_MR_2_71.4581209097951
18972,0.0,0.0087641920454641,P_VSA_MR_2_71.4581209097951
18973,0.0,0.0075674265547018,P_VSA_MR_2_71.4581209097951
18974,0.0,0.0146985321879476,P_VSA_MR_2_71.4581209097951
18975,1.0,0.0470564191113962,P_VSA_MR_2_71.4581209097951
18976,0.0,0.0088400222123825,P_VSA_MR_2_71.4581209097951
18977,0.0,0.033008863752012,P_VSA_MR_2_71.4581209097951
18978,0.0,0.0332657959135467,P_VSA_MR_2_71.4581209097951
18979,0.0,0.0094444102763562,P_VSA_MR_2_71.4581209097951
18980,1.0,0.8445107020246839,P_VSA_MR_3_0.0
18981,1.0,0.8465791255372437,P_VSA_MR_3_0.0
18982,1.0,0.8509985366039273,P_VSA_MR_3_0.0
18983,1.0,0.8423929582879255,P_VSA_MR_3_0.0
18984,1.0,0.8007304949933244,P_VSA_MR_3_0.0
18985,1.0,0.9118024274246318,P_VSA_MR_3_0.0
18986,1.0,0.8488456150789518,P_VSA_MR_3_0.0
18987,1.0,0.8608421842834422,P_VSA_MR_3_0.0
18988,0.0,0.9427335202047205,P_VSA_MR_3_0.0
18989,1.0,0.8715701600560716,P_VSA_MR_3_0.0
18990,0.0,0.8597816634353513,P_VSA_MR_3_0.0
18991,1.0,0.8464444310388448,P_VSA_MR_3_0.0
18992,1.0,0.9275621257995814,P_VSA_MR_3_0.0
18993,1.0,0.8276699622172323,P_VSA_MR_3_0.0
18994,1.0,0.8418318007557287,P_VSA_MR_3_0.0
18995,1.0,0.792192711061246,P_VSA_MR_3_0.0
18996,1.0,0.8153143805527888,P_VSA_MR_3_0.0
18997,1.0,0.9101540614443184,P_VSA_MR_3_0.0
18998,0.0,0.9601960785851832,P_VSA_MR_3_0.0
18999,1.0,0.8472381149256176,P_VSA_MR_3_0.0
19000,1.0,0.8398726948555182,P_VSA_MR_3_0.0
19001,1.0,0.870783486292501,P_VSA_MR_3_0.0
19002,1.0,0.7652302157736597,P_VSA_MR_3_0.0
19003,1.0,0.8410613149484317,P_VSA_MR_3_0.0
19004,0.0,0.7464396762200256,P_VSA_MR_3_0.0
19005,1.0,0.8693482224194113,P_VSA_MR_3_0.0
19006,1.0,0.817230121369048,P_VSA_MR_3_0.0
19007,1.0,0.8633865885054989,P_VSA_MR_3_0.0
19008,1.0,0.880419054688413,P_VSA_MR_3_0.0
19009,1.0,0.9272060788710884,P_VSA_MR_3_0.0
19010,1.0,0.8871129821475485,P_VSA_MR_3_0.0
19011,1.0,0.8415489960091407,P_VSA_MR_3_0.0
19012,1.0,0.8153658830359193,P_VSA_MR_3_0.0
19013,1.0,0.837747181002501,P_VSA_MR_3_0.0
19014,0.0,0.3955932149127227,P_VSA_MR_3_0.0
19015,1.0,0.8385806871459316,P_VSA_MR_3_0.0
19016,1.0,0.8687778105979898,P_VSA_MR_3_0.0
19017,0.0,0.6120896045054812,P_VSA_MR_3_0.0
19018,1.0,0.8874339475824843,P_VSA_MR_3_0.0
19019,1.0,0.8882910721551233,P_VSA_MR_3_0.0
19020,1.0,0.8465627702927664,P_VSA_MR_3_0.0
19021,0.0,0.8168933390159896,P_VSA_MR_3_0.0
19022,1.0,0.8672164495613193,P_VSA_MR_3_0.0
19023,1.0,0.8511410501924034,P_VSA_MR_3_0.0
19024,1.0,0.7829614348484859,P_VSA_MR_3_0.0
19025,1.0,0.8760338155396846,P_VSA_MR_3_0.0
19026,0.0,0.725784880087894,P_VSA_MR_3_0.0
19027,1.0,0.8216951029980052,P_VSA_MR_3_0.0
19028,1.0,0.8320569025353289,P_VSA_MR_3_0.0
19029,1.0,0.8462895926164421,P_VSA_MR_3_0.0
19030,1.0,0.8553965803255861,P_VSA_MR_3_0.0
19031,1.0,0.8866582626869356,P_VSA_MR_3_0.0
19032,0.0,0.1374673979194509,P_VSA_MR_3_42.6833431609212
19033,0.0,0.1246659874145059,P_VSA_MR_3_42.6833431609212
19034,0.0,0.1383310472277329,P_VSA_MR_3_42.6833431609212
19035,0.0,0.1492053790407973,P_VSA_MR_3_42.6833431609212
19036,0.0,0.1839343291230628,P_VSA_MR_3_42.6833431609212
19037,0.0,0.071748599192528,P_VSA_MR_3_42.6833431609212
19038,0.0,0.1379855800994163,P_VSA_MR_3_42.6833431609212
19039,0.0,0.1133323256874222,P_VSA_MR_3_42.6833431609212
19040,1.0,0.0816079549264494,P_VSA_MR_3_42.6833431609212
19041,0.0,0.1090438116348136,P_VSA_MR_3_42.6833431609212
19042,1.0,0.1357353964092062,P_VSA_MR_3_42.6833431609212
19043,0.0,0.1521688177830632,P_VSA_MR_3_42.6833431609212
19044,0.0,0.0593043489180732,P_VSA_MR_3_42.6833431609212
19045,0.0,0.1719397235427217,P_VSA_MR_3_42.6833431609212
19046,0.0,0.1471796788843477,P_VSA_MR_3_42.6833431609212
19047,0.0,0.2608655345505647,P_VSA_MR_3_42.6833431609212
19048,0.0,0.1809279689148456,P_VSA_MR_3_42.6833431609212
19049,0.0,0.0948079813744497,P_VSA_MR_3_42.6833431609212
19050,1.0,0.0883112608878511,P_VSA_MR_3_42.6833431609212
19051,0.0,0.1496266698920108,P_VSA_MR_3_42.6833431609212
19052,0.0,0.1402875805872505,P_VSA_MR_3_42.6833431609212
19053,0.0,0.1059656172857173,P_VSA_MR_3_42.6833431609212
19054,0.0,0.2479377681891021,P_VSA_MR_3_42.6833431609212
19055,0.0,0.1567382638651985,P_VSA_MR_3_42.6833431609212
19056,1.0,0.192365092176735,P_VSA_MR_3_42.6833431609212
19057,0.0,0.1263971202654022,P_VSA_MR_3_42.6833431609212
19058,0.0,0.1696529590600837,P_VSA_MR_3_42.6833431609212
19059,0.0,0.1356991013289359,P_VSA_MR_3_42.6833431609212
19060,0.0,0.0984368045576342,P_VSA_MR_3_42.6833431609212
19061,0.0,0.0684450462731183,P_VSA_MR_3_42.6833431609212
19062,0.0,0.1062311470440236,P_VSA_MR_3_42.6833431609212
19063,0.0,0.1615936695127996,P_VSA_MR_3_42.6833431609212
19064,0.0,0.1650873353141891,P_VSA_MR_3_42.6833431609212
19065,0.0,0.1289506542375934,P_VSA_MR_3_42.6833431609212
19066,1.0,0.3447587192100211,P_VSA_MR_3_42.6833431609212
19067,0.0,0.143478172058861,P_VSA_MR_3_42.6833431609212
19068,0.0,0.1254610905672311,P_VSA_MR_3_42.6833431609212
19069,1.0,0.340968959599051,P_VSA_MR_3_42.6833431609212
19070,0.0,0.0959457185390194,P_VSA_MR_3_42.6833431609212
19071,0.0,0.0915841285324351,P_VSA_MR_3_42.6833431609212
19072,0.0,0.1637298265090342,P_VSA_MR_3_42.6833431609212
19073,0.0,0.1839063231414563,P_VSA_MR_3_42.6833431609212
19074,0.0,0.1018220021398057,P_VSA_MR_3_42.6833431609212
19075,0.0,0.1473861103665751,P_VSA_MR_3_42.6833431609212
19076,0.0,0.2620835706091039,P_VSA_MR_3_42.6833431609212
19077,0.0,0.1132309186537377,P_VSA_MR_3_42.6833431609212
19078,1.0,0.3616211500779074,P_VSA_MR_3_42.6833431609212
19079,0.0,0.1319953149258022,P_VSA_MR_3_42.6833431609212
19080,0.0,0.1504155039451722,P_VSA_MR_3_42.6833431609212
19081,0.0,0.1335847058876744,P_VSA_MR_3_42.6833431609212
19082,0.0,0.1219750695618788,P_VSA_MR_3_42.6833431609212
19083,0.0,0.0840706716016759,P_VSA_MR_3_42.6833431609212
19084,1.0,0.1273624620544682,P_VSA_MR_5_0.0
19085,0.0,0.1078088630489289,P_VSA_MR_5_0.0
19086,0.0,0.0732643715060076,P_VSA_MR_5_0.0
19087,1.0,0.1153565614584783,P_VSA_MR_5_0.0
19088,0.0,0.1271508219874802,P_VSA_MR_5_0.0
19089,0.0,0.2717150887829776,P_VSA_MR_5_0.0
19090,0.0,0.1553713967569283,P_VSA_MR_5_0.0
19091,1.0,0.1279950444896678,P_VSA_MR_5_0.0
19092,0.0,0.1258181408151717,P_VSA_MR_5_0.0
19093,0.0,0.1015277507322583,P_VSA_MR_5_0.0
19094,0.0,0.1066646132536906,P_VSA_MR_5_0.0
19095,0.0,0.1164010375613358,P_VSA_MR_5_0.0
19096,0.0,0.1189383330084981,P_VSA_MR_5_0.0
19097,0.0,0.1443132483443899,P_VSA_MR_5_0.0
19098,0.0,0.1213312401778173,P_VSA_MR_5_0.0
19099,0.0,0.0758063685276141,P_VSA_MR_5_0.0
19100,0.0,0.0837152936186517,P_VSA_MR_5_0.0
19101,0.0,0.1443109646682214,P_VSA_MR_5_0.0
19102,0.0,0.1733805957002717,P_VSA_MR_5_0.0
19103,0.0,0.0896624535426323,P_VSA_MR_5_0.0
19104,0.0,0.0916457432886569,P_VSA_MR_5_0.0
19105,0.0,0.104009027027935,P_VSA_MR_5_0.0
19106,0.0,0.0734228594244822,P_VSA_MR_5_0.0
19107,0.0,0.0925207357391159,P_VSA_MR_5_0.0
19108,0.0,0.1259237304929637,P_VSA_MR_5_0.0
19109,0.0,0.0895189712837391,P_VSA_MR_5_0.0
19110,0.0,0.133418416235479,P_VSA_MR_5_0.0
19111,1.0,0.0981402755974238,P_VSA_MR_5_0.0
19112,0.0,0.0959122213324515,P_VSA_MR_5_0.0
19113,1.0,0.1328534696554056,P_VSA_MR_5_0.0
19114,0.0,0.1883386657281568,P_VSA_MR_5_0.0
19115,0.0,0.060226908445135,P_VSA_MR_5_0.0
19116,0.0,0.1303568835283589,P_VSA_MR_5_0.0
19117,0.0,0.071582991033696,P_VSA_MR_5_0.0
19118,0.0,0.0540259164421566,P_VSA_MR_5_0.0
19119,1.0,0.1098868810869675,P_VSA_MR_5_0.0
19120,0.0,0.0875755660632599,P_VSA_MR_5_0.0
19121,0.0,0.1150561874179326,P_VSA_MR_5_0.0
19122,0.0,0.1397308857738285,P_VSA_MR_5_0.0
19123,0.0,0.120426917574838,P_VSA_MR_5_0.0
19124,0.0,0.1288646607325641,P_VSA_MR_5_0.0
19125,0.0,0.1108152405656644,P_VSA_MR_5_0.0
19126,1.0,0.1442021320799089,P_VSA_MR_5_0.0
19127,0.0,0.1431458994374035,P_VSA_MR_5_0.0
19128,0.0,0.1310522639879743,P_VSA_MR_5_0.0
19129,0.0,0.1015001863834537,P_VSA_MR_5_0.0
19130,0.0,0.0316374962337726,P_VSA_MR_5_0.0
19131,0.0,0.0776964724443216,P_VSA_MR_5_0.0
19132,0.0,0.0995323432814369,P_VSA_MR_5_0.0
19133,0.0,0.1953106516171762,P_VSA_MR_5_0.0
19134,0.0,0.0943121558459248,P_VSA_MR_5_0.0
19135,0.0,0.1502671732016537,P_VSA_MR_5_0.0
19136,0.0,0.0315642790734186,P_VSA_MR_5_17.6504085237802
19137,0.0,0.0315203447580291,P_VSA_MR_5_17.6504085237802
19138,0.0,0.0377326949913497,P_VSA_MR_5_17.6504085237802
19139,0.0,0.0426670098107148,P_VSA_MR_5_17.6504085237802
19140,1.0,0.0248359068746087,P_VSA_MR_5_17.6504085237802
19141,0.0,0.0300973463019591,P_VSA_MR_5_17.6504085237802
19142,0.0,0.045727190397524,P_VSA_MR_5_17.6504085237802
19143,0.0,0.0199757864195206,P_VSA_MR_5_17.6504085237802
19144,0.0,0.0380786305115912,P_VSA_MR_5_17.6504085237802
